cat_count_distinct_elements, tests/compiled/catalog/algorithms/count_distinct_elements.fjm, tests/inout/catalog/algorithms/count_distinct_elements.in,tests/inout/catalog/algorithms/count_distinct_elements.out, True,True
cat_print_powers_of_3_first_5, tests/compiled/catalog/loops/print_powers_of_3_first_5.fjm, tests/inout/catalog/loops/print_powers_of_3_first_5.in,tests/inout/catalog/loops/print_powers_of_3_first_5.out, True,True
cat_halve_decimal, tests/compiled/catalog/arithmetic/halve_decimal.fjm, tests/inout/catalog/arithmetic/halve_decimal.in,tests/inout/catalog/arithmetic/halve_decimal.out, True,True
cat_weighted_mean_3, tests/compiled/catalog/algorithms/weighted_mean_3.fjm, tests/inout/catalog/algorithms/weighted_mean_3.in,tests/inout/catalog/algorithms/weighted_mean_3.out, True,True
cat_perpendicular_vectors_check, tests/compiled/catalog/geometry/perpendicular_vectors_check.fjm, tests/inout/catalog/geometry/perpendicular_vectors_check.in,tests/inout/catalog/geometry/perpendicular_vectors_check.out, True,True
cat_count_up_recursive, tests/compiled/catalog/recursion/count_up_recursive.fjm, tests/inout/catalog/recursion/count_up_recursive.in,tests/inout/catalog/recursion/count_up_recursive.out, True,True
cat_div_by_3_quot_rem, tests/compiled/catalog/arithmetic/div_by_3_quot_rem.fjm, tests/inout/catalog/arithmetic/div_by_3_quot_rem.in,tests/inout/catalog/arithmetic/div_by_3_quot_rem.out, True,True
cat_avg_two, tests/compiled/catalog/arithmetic/avg_two.fjm, tests/inout/catalog/arithmetic/avg_two.in,tests/inout/catalog/arithmetic/avg_two.out, True,True
cat_sort_three_asc, tests/compiled/catalog/branching/sort_three_asc.fjm, tests/inout/catalog/branching/sort_three_asc.in,tests/inout/catalog/branching/sort_three_asc.out, True,True
cat_dollar_amount_to_words, tests/compiled/catalog/misc/dollar_amount_to_words.fjm, tests/inout/catalog/misc/dollar_amount_to_words.in,tests/inout/catalog/misc/dollar_amount_to_words.out, True,True
cat_fibonacci_squares_first_5, tests/compiled/catalog/sequences/fibonacci_squares_first_5.fjm, tests/inout/catalog/sequences/fibonacci_squares_first_5.in,tests/inout/catalog/sequences/fibonacci_squares_first_5.out, True,True
cat_select_max_per_group_2, tests/compiled/catalog/data_structures/select_max_per_group_2.fjm, tests/inout/catalog/data_structures/select_max_per_group_2.in,tests/inout/catalog/data_structures/select_max_per_group_2.out, True,True
cat_print_t_shape, tests/compiled/catalog/loops/print_t_shape.fjm, tests/inout/catalog/loops/print_t_shape.in,tests/inout/catalog/loops/print_t_shape.out, True,True
cat_vigenere_encode_short, tests/compiled/catalog/cryptography/vigenere_encode_short.fjm, tests/inout/catalog/cryptography/vigenere_encode_short.in,tests/inout/catalog/cryptography/vigenere_encode_short.out, True,True
cat_print_evens_2_to_20, tests/compiled/catalog/loops/print_evens_2_to_20.fjm, tests/inout/catalog/loops/print_evens_2_to_20.in,tests/inout/catalog/loops/print_evens_2_to_20.out, True,True
cat_multiplicative_order_small, tests/compiled/catalog/number_theory/multiplicative_order_small.fjm, tests/inout/catalog/number_theory/multiplicative_order_small.in,tests/inout/catalog/number_theory/multiplicative_order_small.out, True,True
cat_wilson_prime_check, tests/compiled/catalog/number_theory/wilson_prime_check.fjm, tests/inout/catalog/number_theory/wilson_prime_check.in,tests/inout/catalog/number_theory/wilson_prime_check.out, True,True
cat_days_to_next_weekday, tests/compiled/catalog/calendar_time/days_to_next_weekday.fjm, tests/inout/catalog/calendar_time/days_to_next_weekday.in,tests/inout/catalog/calendar_time/days_to_next_weekday.out, True,True
cat_eval_three_op_precedence, tests/compiled/catalog/parsing/eval_three_op_precedence.fjm, tests/inout/catalog/parsing/eval_three_op_precedence.in,tests/inout/catalog/parsing/eval_three_op_precedence.out, True,True
cat_print_odds_1_to_19, tests/compiled/catalog/loops/print_odds_1_to_19.fjm, tests/inout/catalog/loops/print_odds_1_to_19.in,tests/inout/catalog/loops/print_odds_1_to_19.out, True,True
cat_add_then_mod_10, tests/compiled/catalog/arithmetic/add_then_mod_10.fjm, tests/inout/catalog/arithmetic/add_then_mod_10.in,tests/inout/catalog/arithmetic/add_then_mod_10.out, True,True
cat_hexagonal_first_n, tests/compiled/catalog/sequences/hexagonal_first_n.fjm, tests/inout/catalog/sequences/hexagonal_first_n.in,tests/inout/catalog/sequences/hexagonal_first_n.out, True,True
cat_mod_by_4, tests/compiled/catalog/arithmetic/mod_by_4.fjm, tests/inout/catalog/arithmetic/mod_by_4.in,tests/inout/catalog/arithmetic/mod_by_4.out, True,True
cat_gcd_recursive, tests/compiled/catalog/recursion/gcd_recursive.fjm, tests/inout/catalog/recursion/gcd_recursive.in,tests/inout/catalog/recursion/gcd_recursive.out, True,True
cat_word_length_avg, tests/compiled/catalog/text_processing/word_length_avg.fjm, tests/inout/catalog/text_processing/word_length_avg.in,tests/inout/catalog/text_processing/word_length_avg.out, True,True
cat_fermat_test_witness, tests/compiled/catalog/cryptography/fermat_test_witness.fjm, tests/inout/catalog/cryptography/fermat_test_witness.in,tests/inout/catalog/cryptography/fermat_test_witness.out, True,True
cat_dec_to_octal, tests/compiled/catalog/conversion/dec_to_octal.fjm, tests/inout/catalog/conversion/dec_to_octal.in,tests/inout/catalog/conversion/dec_to_octal.out, True,True
cat_random_choice_pick_3, tests/compiled/catalog/misc/random_choice_pick_3.fjm, tests/inout/catalog/misc/random_choice_pick_3.in,tests/inout/catalog/misc/random_choice_pick_3.out, True,True
cat_quarter_of_year, tests/compiled/catalog/calendar_time/quarter_of_year.fjm, tests/inout/catalog/calendar_time/quarter_of_year.in,tests/inout/catalog/calendar_time/quarter_of_year.out, True,True
cat_arabic_to_roman_30, tests/compiled/catalog/misc/arabic_to_roman_30.fjm, tests/inout/catalog/misc/arabic_to_roman_30.in,tests/inout/catalog/misc/arabic_to_roman_30.out, True,True
cat_accumulate_sum, tests/compiled/catalog/loops/accumulate_sum.fjm, tests/inout/catalog/loops/accumulate_sum.in,tests/inout/catalog/loops/accumulate_sum.out, True,True
cat_midi_to_pitch_class, tests/compiled/catalog/misc/midi_to_pitch_class.fjm, tests/inout/catalog/misc/midi_to_pitch_class.in,tests/inout/catalog/misc/midi_to_pitch_class.out, True,True
cat_square_first_n, tests/compiled/catalog/sequences/square_first_n.fjm, tests/inout/catalog/sequences/square_first_n.in,tests/inout/catalog/sequences/square_first_n.out, True,True
cat_pentagonal_first_n, tests/compiled/catalog/sequences/pentagonal_first_n.fjm, tests/inout/catalog/sequences/pentagonal_first_n.in,tests/inout/catalog/sequences/pentagonal_first_n.out, True,True
cat_mersenne_check, tests/compiled/catalog/sequences/mersenne_check.fjm, tests/inout/catalog/sequences/mersenne_check.in,tests/inout/catalog/sequences/mersenne_check.out, True,True
cat_user_input_loop_3, tests/compiled/catalog/interactive/user_input_loop_3.fjm, tests/inout/catalog/interactive/user_input_loop_3.in,tests/inout/catalog/interactive/user_input_loop_3.out, True,True
cat_array_avg_10, tests/compiled/catalog/data_structures/array_avg_10.fjm, tests/inout/catalog/data_structures/array_avg_10.in,tests/inout/catalog/data_structures/array_avg_10.out, True,True
cat_greeting_bot, tests/compiled/catalog/interactive/greeting_bot.fjm, tests/inout/catalog/interactive/greeting_bot.in,tests/inout/catalog/interactive/greeting_bot.out, True,True
cat_array_2d_access_3x3, tests/compiled/catalog/memory_layout/array_2d_access_3x3.fjm, tests/inout/catalog/memory_layout/array_2d_access_3x3.in,tests/inout/catalog/memory_layout/array_2d_access_3x3.out, True,True
cat_range_query_print_5, tests/compiled/catalog/data_structures/range_query_print_5.fjm, tests/inout/catalog/data_structures/range_query_print_5.in,tests/inout/catalog/data_structures/range_query_print_5.out, True,True
cat_binomial_coefficient_small, tests/compiled/catalog/number_theory/binomial_coefficient_small.fjm, tests/inout/catalog/number_theory/binomial_coefficient_small.in,tests/inout/catalog/number_theory/binomial_coefficient_small.out, True,True
cat_lazy_caterers_first_8, tests/compiled/catalog/sequences/lazy_caterers_first_8.fjm, tests/inout/catalog/sequences/lazy_caterers_first_8.in,tests/inout/catalog/sequences/lazy_caterers_first_8.out, True,True
cat_swap_adjacent_pairs_6, tests/compiled/catalog/data_structures/swap_adjacent_pairs_6.fjm, tests/inout/catalog/data_structures/swap_adjacent_pairs_6.in,tests/inout/catalog/data_structures/swap_adjacent_pairs_6.out, True,True
cat_tetrahedral_first_n, tests/compiled/catalog/sequences/tetrahedral_first_n.fjm, tests/inout/catalog/sequences/tetrahedral_first_n.in,tests/inout/catalog/sequences/tetrahedral_first_n.out, True,True
cat_insertion_sort_5, tests/compiled/catalog/data_structures/insertion_sort_5.fjm, tests/inout/catalog/data_structures/insertion_sort_5.in,tests/inout/catalog/data_structures/insertion_sort_5.out, True,True
cat_parse_hex_color, tests/compiled/catalog/parsing/parse_hex_color.fjm, tests/inout/catalog/parsing/parse_hex_color.in,tests/inout/catalog/parsing/parse_hex_color.out, True,True
cat_shell_sort_5, tests/compiled/catalog/algorithms/shell_sort_5.fjm, tests/inout/catalog/algorithms/shell_sort_5.in,tests/inout/catalog/algorithms/shell_sort_5.out, True,True
cat_fib_n, tests/compiled/catalog/number_theory/fib_n.fjm, tests/inout/catalog/number_theory/fib_n.in,tests/inout/catalog/number_theory/fib_n.out, True,True
cat_bubble_sort_5, tests/compiled/catalog/data_structures/bubble_sort_5.fjm, tests/inout/catalog/data_structures/bubble_sort_5.in,tests/inout/catalog/data_structures/bubble_sort_5.out, True,True
cat_triangular_first_n, tests/compiled/catalog/sequences/triangular_first_n.fjm, tests/inout/catalog/sequences/triangular_first_n.in,tests/inout/catalog/sequences/triangular_first_n.out, True,True
cat_stack_reverse_line, tests/compiled/catalog/data_structures/stack_reverse_line.fjm, tests/inout/catalog/data_structures/stack_reverse_line.in,tests/inout/catalog/data_structures/stack_reverse_line.out, True,True
cat_modular_arith_demo, tests/compiled/catalog/cryptography/modular_arith_demo.fjm, tests/inout/catalog/cryptography/modular_arith_demo.in,tests/inout/catalog/cryptography/modular_arith_demo.out, True,True
cat_midi_to_octave, tests/compiled/catalog/misc/midi_to_octave.fjm, tests/inout/catalog/misc/midi_to_octave.in,tests/inout/catalog/misc/midi_to_octave.out, True,True
cat_password_check, tests/compiled/catalog/interactive/password_check.fjm, tests/inout/catalog/interactive/password_check.in,tests/inout/catalog/interactive/password_check.out, True,True
cat_bottles_of_beer_n, tests/compiled/catalog/misc/bottles_of_beer_n.fjm, tests/inout/catalog/misc/bottles_of_beer_n.in,tests/inout/catalog/misc/bottles_of_beer_n.out, True,True
cat_line_ends_with_substring, tests/compiled/catalog/text_processing/line_ends_with_substring.fjm, tests/inout/catalog/text_processing/line_ends_with_substring.in,tests/inout/catalog/text_processing/line_ends_with_substring.out, True,True
cat_accumulator_5_ops, tests/compiled/catalog/language_demos/accumulator_5_ops.fjm, tests/inout/catalog/language_demos/accumulator_5_ops.in,tests/inout/catalog/language_demos/accumulator_5_ops.out, True,True
cat_echo_bot, tests/compiled/catalog/interactive/echo_bot.fjm, tests/inout/catalog/interactive/echo_bot.in,tests/inout/catalog/interactive/echo_bot.out, True,True
cat_print_powers_of_2_first_8, tests/compiled/catalog/loops/print_powers_of_2_first_8.fjm, tests/inout/catalog/loops/print_powers_of_2_first_8.in,tests/inout/catalog/loops/print_powers_of_2_first_8.out, True,True
cat_kv_lookup_5, tests/compiled/catalog/data_structures/kv_lookup_5.fjm, tests/inout/catalog/data_structures/kv_lookup_5.in,tests/inout/catalog/data_structures/kv_lookup_5.out, True,True
cat_median_of_three, tests/compiled/catalog/arithmetic/median_of_three.fjm, tests/inout/catalog/arithmetic/median_of_three.in,tests/inout/catalog/arithmetic/median_of_three.out, True,True
cat_euclidean_gcd_with_steps, tests/compiled/catalog/algorithms/euclidean_gcd_with_steps.fjm, tests/inout/catalog/algorithms/euclidean_gcd_with_steps.in,tests/inout/catalog/algorithms/euclidean_gcd_with_steps.out, True,True
cat_encrypt_then_reverse, tests/compiled/catalog/cryptography/encrypt_then_reverse.fjm, tests/inout/catalog/cryptography/encrypt_then_reverse.in,tests/inout/catalog/cryptography/encrypt_then_reverse.out, True,True
cat_lah_n_k_small, tests/compiled/catalog/number_theory/lah_n_k_small.fjm, tests/inout/catalog/number_theory/lah_n_k_small.in,tests/inout/catalog/number_theory/lah_n_k_small.out, True,True
cat_epidemic_si_one_step, tests/compiled/catalog/simulation/epidemic_si_one_step.fjm, tests/inout/catalog/simulation/epidemic_si_one_step.in,tests/inout/catalog/simulation/epidemic_si_one_step.out, True,True
cat_eight_puzzle_check_solved, tests/compiled/catalog/puzzles/eight_puzzle_check_solved.fjm, tests/inout/catalog/puzzles/eight_puzzle_check_solved.in,tests/inout/catalog/puzzles/eight_puzzle_check_solved.out, True,True
cat_selection_sort_5, tests/compiled/catalog/data_structures/selection_sort_5.fjm, tests/inout/catalog/data_structures/selection_sort_5.in,tests/inout/catalog/data_structures/selection_sort_5.out, True,True
cat_fibonacci_pairs_first_n, tests/compiled/catalog/sequences/fibonacci_pairs_first_n.fjm, tests/inout/catalog/sequences/fibonacci_pairs_first_n.in,tests/inout/catalog/sequences/fibonacci_pairs_first_n.out, True,True
cat_array_min_10, tests/compiled/catalog/data_structures/array_min_10.fjm, tests/inout/catalog/data_structures/array_min_10.in,tests/inout/catalog/data_structures/array_min_10.out, True,True
cat_parse_decimal_list_sum, tests/compiled/catalog/parsing/parse_decimal_list_sum.fjm, tests/inout/catalog/parsing/parse_decimal_list_sum.in,tests/inout/catalog/parsing/parse_decimal_list_sum.out, True,True
cat_trivia_largest_planet, tests/compiled/catalog/interactive/trivia_largest_planet.fjm, tests/inout/catalog/interactive/trivia_largest_planet.in,tests/inout/catalog/interactive/trivia_largest_planet.out, True,True
cat_parse_decimal_list_max, tests/compiled/catalog/parsing/parse_decimal_list_max.fjm, tests/inout/catalog/parsing/parse_decimal_list_max.in,tests/inout/catalog/parsing/parse_decimal_list_max.out, True,True
cat_is_palindrome_string, tests/compiled/catalog/strings/is_palindrome_string.fjm, tests/inout/catalog/strings/is_palindrome_string.in,tests/inout/catalog/strings/is_palindrome_string.out, True,True
cat_array_sum_10, tests/compiled/catalog/data_structures/array_sum_10.fjm, tests/inout/catalog/data_structures/array_sum_10.in,tests/inout/catalog/data_structures/array_sum_10.out, True,True
cat_min_or_max_select, tests/compiled/catalog/branching/min_or_max_select.fjm, tests/inout/catalog/branching/min_or_max_select.in,tests/inout/catalog/branching/min_or_max_select.out, True,True
cat_count_local_maxima, tests/compiled/catalog/algorithms/count_local_maxima.fjm, tests/inout/catalog/algorithms/count_local_maxima.in,tests/inout/catalog/algorithms/count_local_maxima.out, True,True
cat_centered_triangular_first_5, tests/compiled/catalog/sequences/centered_triangular_first_5.fjm, tests/inout/catalog/sequences/centered_triangular_first_5.in,tests/inout/catalog/sequences/centered_triangular_first_5.out, True,True
cat_memset_short, tests/compiled/catalog/memory_layout/memset_short.fjm, tests/inout/catalog/memory_layout/memset_short.in,tests/inout/catalog/memory_layout/memset_short.out, True,True
cat_parse_version_string, tests/compiled/catalog/parsing/parse_version_string.fjm, tests/inout/catalog/parsing/parse_version_string.in,tests/inout/catalog/parsing/parse_version_string.out, True,True
cat_legendre_symbol_small, tests/compiled/catalog/number_theory/legendre_symbol_small.fjm, tests/inout/catalog/number_theory/legendre_symbol_small.in,tests/inout/catalog/number_theory/legendre_symbol_small.out, True,True
cat_magic_number_8, tests/compiled/catalog/misc/magic_number_8.fjm, tests/inout/catalog/misc/magic_number_8.in,tests/inout/catalog/misc/magic_number_8.out, True,True
cat_sorted_check_four, tests/compiled/catalog/branching/sorted_check_four.fjm, tests/inout/catalog/branching/sorted_check_four.in,tests/inout/catalog/branching/sorted_check_four.out, True,True
cat_line_starts_with_substring, tests/compiled/catalog/text_processing/line_starts_with_substring.fjm, tests/inout/catalog/text_processing/line_starts_with_substring.in,tests/inout/catalog/text_processing/line_starts_with_substring.out, True,True
cat_checkerboard, tests/compiled/catalog/loops/checkerboard.fjm, tests/inout/catalog/loops/checkerboard.in,tests/inout/catalog/loops/checkerboard.out, True,True
cat_array_dedupe_sorted, tests/compiled/catalog/data_structures/array_dedupe_sorted.fjm, tests/inout/catalog/data_structures/array_dedupe_sorted.in,tests/inout/catalog/data_structures/array_dedupe_sorted.out, True,True
cat_find_missing_geom_progression, tests/compiled/catalog/puzzles/find_missing_geom_progression.fjm, tests/inout/catalog/puzzles/find_missing_geom_progression.in,tests/inout/catalog/puzzles/find_missing_geom_progression.out, True,True
cat_shift_right_zero_fill_5, tests/compiled/catalog/data_structures/shift_right_zero_fill_5.fjm, tests/inout/catalog/data_structures/shift_right_zero_fill_5.in,tests/inout/catalog/data_structures/shift_right_zero_fill_5.out, True,True
cat_count_down_recursive_no_print, tests/compiled/catalog/recursion/count_down_recursive_no_print.fjm, tests/inout/catalog/recursion/count_down_recursive_no_print.in,tests/inout/catalog/recursion/count_down_recursive_no_print.out, True,True
cat_permutation_count_pn_k, tests/compiled/catalog/number_theory/permutation_count_pn_k.fjm, tests/inout/catalog/number_theory/permutation_count_pn_k.in,tests/inout/catalog/number_theory/permutation_count_pn_k.out, True,True
cat_bell_first_5, tests/compiled/catalog/sequences/bell_first_5.fjm, tests/inout/catalog/sequences/bell_first_5.in,tests/inout/catalog/sequences/bell_first_5.out, True,True
cat_euclidean_distance_floor, tests/compiled/catalog/geometry/euclidean_distance_floor.fjm, tests/inout/catalog/geometry/euclidean_distance_floor.in,tests/inout/catalog/geometry/euclidean_distance_floor.out, True,True
cat_is_permutation_1_to_n, tests/compiled/catalog/algorithms/is_permutation_1_to_n.fjm, tests/inout/catalog/algorithms/is_permutation_1_to_n.in,tests/inout/catalog/algorithms/is_permutation_1_to_n.out, True,True
cat_array_avg_5, tests/compiled/catalog/data_structures/array_avg_5.fjm, tests/inout/catalog/data_structures/array_avg_5.in,tests/inout/catalog/data_structures/array_avg_5.out, True,True
cat_range_of_three, tests/compiled/catalog/arithmetic/range_of_three.fjm, tests/inout/catalog/arithmetic/range_of_three.in,tests/inout/catalog/arithmetic/range_of_three.out, True,True
cat_centered_square_first_5, tests/compiled/catalog/sequences/centered_square_first_5.fjm, tests/inout/catalog/sequences/centered_square_first_5.in,tests/inout/catalog/sequences/centered_square_first_5.out, True,True
cat_array_max_10, tests/compiled/catalog/data_structures/array_max_10.fjm, tests/inout/catalog/data_structures/array_max_10.in,tests/inout/catalog/data_structures/array_max_10.out, True,True
cat_to_do_add, tests/compiled/catalog/interactive/to_do_add.fjm, tests/inout/catalog/interactive/to_do_add.in,tests/inout/catalog/interactive/to_do_add.out, True,True
cat_evens_first_n, tests/compiled/catalog/sequences/evens_first_n.fjm, tests/inout/catalog/sequences/evens_first_n.in,tests/inout/catalog/sequences/evens_first_n.out, True,True
cat_swap_first_last_5, tests/compiled/catalog/data_structures/swap_first_last_5.fjm, tests/inout/catalog/data_structures/swap_first_last_5.in,tests/inout/catalog/data_structures/swap_first_last_5.out, True,True
cat_pow_base3, tests/compiled/catalog/arithmetic/pow_base3.fjm, tests/inout/catalog/arithmetic/pow_base3.in,tests/inout/catalog/arithmetic/pow_base3.out, True,True
cat_array_indexed_access_5, tests/compiled/catalog/memory_layout/array_indexed_access_5.fjm, tests/inout/catalog/memory_layout/array_indexed_access_5.in,tests/inout/catalog/memory_layout/array_indexed_access_5.out, True,True
cat_bell_n_param, tests/compiled/catalog/number_theory/bell_n_param.fjm, tests/inout/catalog/number_theory/bell_n_param.in,tests/inout/catalog/number_theory/bell_n_param.out, True,True
cat_parse_currency_dollars_cents, tests/compiled/catalog/parsing/parse_currency_dollars_cents.fjm, tests/inout/catalog/parsing/parse_currency_dollars_cents.in,tests/inout/catalog/parsing/parse_currency_dollars_cents.out, True,True
cat_magic_square_check_3x3, tests/compiled/catalog/puzzles/magic_square_check_3x3.fjm, tests/inout/catalog/puzzles/magic_square_check_3x3.in,tests/inout/catalog/puzzles/magic_square_check_3x3.out, True,True
cat_sudoku_row_check_9, tests/compiled/catalog/puzzles/sudoku_row_check_9.fjm, tests/inout/catalog/puzzles/sudoku_row_check_9.in,tests/inout/catalog/puzzles/sudoku_row_check_9.out, True,True
cat_array_reverse_5, tests/compiled/catalog/data_structures/array_reverse_5.fjm, tests/inout/catalog/data_structures/array_reverse_5.in,tests/inout/catalog/data_structures/array_reverse_5.out, True,True
cat_centered_pyramid, tests/compiled/catalog/loops/centered_pyramid.fjm, tests/inout/catalog/loops/centered_pyramid.in,tests/inout/catalog/loops/centered_pyramid.out, True,True
cat_fibonacci_odd_first_5, tests/compiled/catalog/sequences/fibonacci_odd_first_5.fjm, tests/inout/catalog/sequences/fibonacci_odd_first_5.in,tests/inout/catalog/sequences/fibonacci_odd_first_5.out, True,True
cat_running_min, tests/compiled/catalog/data_structures/running_min.fjm, tests/inout/catalog/data_structures/running_min.in,tests/inout/catalog/data_structures/running_min.out, True,True
cat_trivia_capital_france, tests/compiled/catalog/interactive/trivia_capital_france.fjm, tests/inout/catalog/interactive/trivia_capital_france.in,tests/inout/catalog/interactive/trivia_capital_france.out, True,True
cat_caesar_plus_3, tests/compiled/catalog/strings/caesar_plus_3.fjm, tests/inout/catalog/strings/caesar_plus_3.in,tests/inout/catalog/strings/caesar_plus_3.out, True,True
cat_count_consonants, tests/compiled/catalog/strings/count_consonants.fjm, tests/inout/catalog/strings/count_consonants.in,tests/inout/catalog/strings/count_consonants.out, True,True
cat_mod_sum_arithmetic, tests/compiled/catalog/number_theory/mod_sum_arithmetic.fjm, tests/inout/catalog/number_theory/mod_sum_arithmetic.in,tests/inout/catalog/number_theory/mod_sum_arithmetic.out, True,True
cat_interactive_calc, tests/compiled/catalog/interactive/interactive_calc.fjm, tests/inout/catalog/interactive/interactive_calc.in,tests/inout/catalog/interactive/interactive_calc.out, True,True
cat_count_below_threshold_lcg, tests/compiled/catalog/algorithms/count_below_threshold_lcg.fjm, tests/inout/catalog/algorithms/count_below_threshold_lcg.in,tests/inout/catalog/algorithms/count_below_threshold_lcg.out, True,True
cat_rule_110_n_steps, tests/compiled/catalog/simulation/rule_110_n_steps.fjm, tests/inout/catalog/simulation/rule_110_n_steps.in,tests/inout/catalog/simulation/rule_110_n_steps.out, True,True
cat_spaces_then_stars, tests/compiled/catalog/loops/spaces_then_stars.fjm, tests/inout/catalog/loops/spaces_then_stars.in,tests/inout/catalog/loops/spaces_then_stars.out, True,True
cat_range_query_count_5, tests/compiled/catalog/data_structures/range_query_count_5.fjm, tests/inout/catalog/data_structures/range_query_count_5.in,tests/inout/catalog/data_structures/range_query_count_5.out, True,True
cat_rotate_right_5, tests/compiled/catalog/data_structures/rotate_right_5.fjm, tests/inout/catalog/data_structures/rotate_right_5.in,tests/inout/catalog/data_structures/rotate_right_5.out, True,True
cat_magic_square_fill_missing, tests/compiled/catalog/puzzles/magic_square_fill_missing.fjm, tests/inout/catalog/puzzles/magic_square_fill_missing.in,tests/inout/catalog/puzzles/magic_square_fill_missing.out, True,True
cat_partition_first_5, tests/compiled/catalog/sequences/partition_first_5.fjm, tests/inout/catalog/sequences/partition_first_5.in,tests/inout/catalog/sequences/partition_first_5.out, True,True
cat_mode_of_5, tests/compiled/catalog/algorithms/mode_of_5.fjm, tests/inout/catalog/algorithms/mode_of_5.in,tests/inout/catalog/algorithms/mode_of_5.out, True,True
cat_parse_integer_echo, tests/compiled/catalog/parsing/parse_integer_echo.fjm, tests/inout/catalog/parsing/parse_integer_echo.in,tests/inout/catalog/parsing/parse_integer_echo.out, True,True
cat_centered_hexagonal_first_5, tests/compiled/catalog/sequences/centered_hexagonal_first_5.fjm, tests/inout/catalog/sequences/centered_hexagonal_first_5.in,tests/inout/catalog/sequences/centered_hexagonal_first_5.out, True,True
cat_fibonacci_sum_first_n, tests/compiled/catalog/sequences/fibonacci_sum_first_n.fjm, tests/inout/catalog/sequences/fibonacci_sum_first_n.in,tests/inout/catalog/sequences/fibonacci_sum_first_n.out, True,True
cat_longest_run_length, tests/compiled/catalog/algorithms/longest_run_length.fjm, tests/inout/catalog/algorithms/longest_run_length.in,tests/inout/catalog/algorithms/longest_run_length.out, True,True
cat_roman_to_arabic_30, tests/compiled/catalog/misc/roman_to_arabic_30.fjm, tests/inout/catalog/misc/roman_to_arabic_30.in,tests/inout/catalog/misc/roman_to_arabic_30.out, True,True
cat_range_step_three, tests/compiled/catalog/loops/range_step_three.fjm, tests/inout/catalog/loops/range_step_three.in,tests/inout/catalog/loops/range_step_three.out, True,True
cat_rotate_left_5, tests/compiled/catalog/data_structures/rotate_left_5.fjm, tests/inout/catalog/data_structures/rotate_left_5.in,tests/inout/catalog/data_structures/rotate_left_5.out, True,True
cat_min_three, tests/compiled/catalog/arithmetic/min_three.fjm, tests/inout/catalog/arithmetic/min_three.in,tests/inout/catalog/arithmetic/min_three.out, True,True
cat_greeting_user_age, tests/compiled/catalog/interactive/greeting_user_age.fjm, tests/inout/catalog/interactive/greeting_user_age.in,tests/inout/catalog/interactive/greeting_user_age.out, True,True
cat_odds_first_n, tests/compiled/catalog/sequences/odds_first_n.fjm, tests/inout/catalog/sequences/odds_first_n.in,tests/inout/catalog/sequences/odds_first_n.out, True,True
cat_range_step_two, tests/compiled/catalog/loops/range_step_two.fjm, tests/inout/catalog/loops/range_step_two.in,tests/inout/catalog/loops/range_step_two.out, True,True
cat_is_even_mutual_recursive, tests/compiled/catalog/recursion/is_even_mutual_recursive.fjm, tests/inout/catalog/recursion/is_even_mutual_recursive.in,tests/inout/catalog/recursion/is_even_mutual_recursive.out, True,True
cat_bouncing_ball_1d, tests/compiled/catalog/simulation/bouncing_ball_1d.fjm, tests/inout/catalog/simulation/bouncing_ball_1d.in,tests/inout/catalog/simulation/bouncing_ball_1d.out, True,True
cat_numbered_lines, tests/compiled/catalog/loops/numbered_lines.fjm, tests/inout/catalog/loops/numbered_lines.in,tests/inout/catalog/loops/numbered_lines.out, True,True
cat_kadane_max_subarray, tests/compiled/catalog/algorithms/kadane_max_subarray.fjm, tests/inout/catalog/algorithms/kadane_max_subarray.in,tests/inout/catalog/algorithms/kadane_max_subarray.out, True,True
cat_matrix_diagonal_sum_3x3, tests/compiled/catalog/algorithms/matrix_diagonal_sum_3x3.fjm, tests/inout/catalog/algorithms/matrix_diagonal_sum_3x3.in,tests/inout/catalog/algorithms/matrix_diagonal_sum_3x3.out, True,True
cat_add_with_expression, tests/compiled/catalog/arithmetic/add_with_expression.fjm, tests/inout/catalog/arithmetic/add_with_expression.in,tests/inout/catalog/arithmetic/add_with_expression.out, True,True
cat_mersenne_first_5, tests/compiled/catalog/sequences/mersenne_first_5.fjm, tests/inout/catalog/sequences/mersenne_first_5.in,tests/inout/catalog/sequences/mersenne_first_5.out, True,True
cat_running_max, tests/compiled/catalog/data_structures/running_max.fjm, tests/inout/catalog/data_structures/running_max.in,tests/inout/catalog/data_structures/running_max.out, True,True
cat_array_first_3, tests/compiled/catalog/data_structures/array_first_3.fjm, tests/inout/catalog/data_structures/array_first_3.in,tests/inout/catalog/data_structures/array_first_3.out, True,True
cat_transpose_by_semitones, tests/compiled/catalog/misc/transpose_by_semitones.fjm, tests/inout/catalog/misc/transpose_by_semitones.in,tests/inout/catalog/misc/transpose_by_semitones.out, True,True
cat_square_small, tests/compiled/catalog/arithmetic/square_small.fjm, tests/inout/catalog/arithmetic/square_small.in,tests/inout/catalog/arithmetic/square_small.out, True,True
cat_capitalize_words, tests/compiled/catalog/text_processing/capitalize_words.fjm, tests/inout/catalog/text_processing/capitalize_words.in,tests/inout/catalog/text_processing/capitalize_words.out, True,True
cat_rule_90_n_steps, tests/compiled/catalog/simulation/rule_90_n_steps.fjm, tests/inout/catalog/simulation/rule_90_n_steps.in,tests/inout/catalog/simulation/rule_90_n_steps.out, True,True
